BOS O O
TIka ADJ ADJ
BAra NOUN NOUN
kI ADP ADP
vaswuez NOUN NOUN
banxa ADJ ADJ
kI VERB ADP
jAe VERB VERB
isake PRON PRON
lie ADP ADP
BI PRT PRT
vyavasWA NOUN NOUN
kI VERB VERB
gayI VERB VERB
hE VERB VERB
yaha DET DET
vyavasWA NOUN NOUN
pEkita NOUN NOUN
meM ADP ADP
banxa ADJ ADJ
vaswu NOUN NOUN
ke ADP ADP
uciwa ADJ ADJ
vyApAra NOUN NOUN
va CONJ CONJ
mUlya NOUN NOUN
niyanwraNa NOUN NOUN
karane VERB VERB
ke ADP ADP
lie ADP ADP
bahuwa ADJ NUM
praBAvakArI ADJ ADJ
sixXa ADJ ADJ
huI VERB VERB
hE VERB VERB
iNdiyana NOUN NOUN
instItyUta NOUN NOUN
OYPa NOUN NOUN
lIgala NOUN NOUN
metrolAjI NOUN NOUN
rAzcI NOUN PRT
BAra NOUN NOUN
evaM CONJ CONJ
mApa NOUN ADJ
saMsWAoM NOUN NOUN
ke ADP ADP
karmacAriyoM NOUN NOUN
ke ADP ADP
praSikRaNa NOUN NOUN
praxAna NOUN NOUN
karane VERB VERB
kA ADP ADP
kArya NOUN NOUN
karawI VERB VERB
hE VERB VERB
isa DET DET
saMsWA NOUN NOUN
meM ADP ADP
vixeSI ADJ ADJ
vixyArWiyoM NOUN NOUN
ko ADP ADP
BI PRT PRT
praSikRaNa NOUN NOUN
praxAna NOUN ADJ
kiyA VERB VERB
jAwA VERB VERB
hE VERB VERB
jarmana NOUN NOUN
gaNarAjya NOUN NOUN
kI ADP ADP
sahAyawA NOUN NOUN
se ADP ADP
isa DET DET
saMsWA NOUN NOUN
kA ADP ADP
viswAra NOUN NOUN
evaM CONJ CONJ
AXunikIkaraNa NOUN NOUN
kiyA VERB VERB
gayA VERB VERB
hE VERB VERB
pAMcavI NUM NOUN
yojanA NOUN NOUN
meM ADP ADP
ahamaxAbAxa NOUN NOUN
evaM CONJ CONJ
BuvaneSvara NOUN NOUN
meM ADP ADP
xo NUM NUM
kRewrIya NOUN ADJ
sanxarBa NOUN NOUN
mAnaka NOUN NOUN
prayogaSAlAez NOUN NOUN
sWApiwa ADJ ADJ
kI VERB VERB
gayI VERB VERB
ina DET DET
xonoM NUM ADJ
prayogaSAlAoM NOUN NOUN
xvArA ADP ADP
rAjya NOUN NOUN
evaM CONJ CONJ
kenxra NOUN NOUN
SAsiwa ADJ NOUN
kRewroM NOUN NOUN
meM ADP ADP
prayoga NOUN NOUN
kI VERB VERB
jAne VERB VERB
vAlI ADP VERB
mAnakoM NOUN NOUN
ke ADP ADP
sawyApana NOUN NOUN
ke ADP ADP
aSAMkana NOUN NOUN
kA ADP ADP
kArya NOUN NOUN
AramBa NOUN ADJ
kara VERB VERB
xiyA VERB VERB
gayA VERB VERB
hE VERB VERB
ina DET DET
prayogaSAlAoM NOUN NOUN
ko ADP ADP
isa DET DET
prakAra NOUN NOUN
susajjiwa ADJ ADJ
kiyA VERB VERB
gayA VERB VERB
hE VERB VERB
ki CONJ CONJ
ve PRON PRON
uxyogoM NOUN NOUN
meM ADP ADP
prayoga NOUN NOUN
kiye VERB VERB
jAne VERB VERB
vAle ADP ADP
mAnakoM NOUN NOUN
evaM CONJ CONJ
mApoM NOUN NOUN
ke ADP ADP
upakaraNa NOUN NOUN
kA ADP ADP
sahI ADJ ADJ
aSAMkana NOUN NOUN
kA ADP ADP
kArya NOUN NOUN
kara VERB VERB
sake VERB VERB
waWA CONJ CONJ
kuCa NUM PRON
kisma NOUN NOUN
ke ADP ADP
mApaka NOUN NOUN
upakaraNoM NOUN NOUN
kA ADP ADP
prawixarSa NOUN ADJ
anumoxana NOUN NOUN
parIkRaNa NOUN NOUN
BI PRT PRT
kara VERB VERB
sake VERB VERB
bAtoM NOUN NOUN
va CONJ CONJ
mApoM NOUN NOUN
ke ADP ADP
rARtrIya ADJ ADJ
mAnakoM NOUN NOUN
ke ADP ADP
kAryAnyavayana NOUN NOUN
sWApanA NOUN NOUN
parIkRaNa NOUN NOUN
anurakRaNa NOUN NOUN
va CONJ CONJ
AXunikIkaraNa NOUN NOUN
kA ADP ADP
uwwaraxAyiwva NOUN NOUN
neSanala NOUN NOUN
Pijikala NOUN ADJ
leboretarI NOUN NOUN
naI NOUN ADJ
xillI NOUN NOUN
kA ADP ADP
hE VERB VERB
BArawa NOUN NOUN
sarakAra NOUN NOUN
kI ADP ADP
bambaI NOUN NOUN
takasAla NOUN NOUN
nirxeSana NOUN NOUN
Ora CONJ CONJ
kAma NOUN NOUN
ke ADP ADP
mAnakoM NOUN NOUN
ke ADP ADP
uwpAxana NOUN NOUN
ke ADP ADP
lie ADP ADP
uwwaraxAyI ADJ ADJ
hE VERB VERB
isa DET DET
takasAla NOUN NOUN
ke ADP ADP
xvArA ADP ADP
xUsare ADJ ADJ
xeSoM NOUN NOUN
ke ADP ADP
mAnakoM NOUN NOUN
kI ADP ADP
AvaSyakawA NOUN NOUN
BI PRT PRT
pUrI ADJ ADJ
kI VERB VERB
jAwI VERB VERB
hE VERB VERB
mApa NOUN NOUN
va CONJ CONJ
wOla NOUN NOUN
ke ADP ADP
suXAra NOUN NOUN
ke ADP ADP
lie ADP ADP
vEXAnika ADJ ADJ
DAMcA NOUN NOUN
bana VERB VERB
cukA VERB VERB
hE VERB VERB
aba PRON PRON
AvaSyakawA NOUN NOUN
isake PRON PRON
kAryAnvayana NOUN NOUN
kI VERB ADP
hE VERB VERB
kqRi NOUN NOUN
vipaNana NOUN NOUN
kI ADP ADP
kriyAeM NOUN NOUN
pUre ADJ ADJ
xeSa NOUN NOUN
meM ADP ADP
PElI VERB VERB
huI VERB VERB
hE VERB VERB
isako PRON PRON
lAgU ADJ ADJ
karane VERB VERB
ke ADP ADP
lie ADP ADP
vyavasWA NOUN NOUN
BI PRT PRT
mahawvapUrNa ADJ ADJ
hE VERB VERB
badZI-badZI ADJ ADJ
kqRi NOUN NOUN
maNdiyoM NOUN NOUN
meM ADP ADP
wo PRT CONJ
yaha PRON DET
prayoga NOUN NOUN
meM ADP ADP
Awe VERB VERB
hEM VERB VERB
lekina CONJ CONJ
grAmINa ADJ ADJ
bAjAroM NOUN NOUN
ko ADP ADP
BI PRT PRT
isako PRON PRON
pUrI ADJ ADJ
waraha NOUN NOUN
se ADP ADP
apanAyA VERB VERB
jAnA VERB VERB
cAhie VERB VERB
mApa NOUN NOUN
wOla NOUN NOUN
bAta NOUN NOUN
ke ADP ADP
ullaMGana NOUN NOUN
para ADP ADP
xaNda NOUN NOUN
kI ADP ADP
BI PRT PRT
vyavasWA NOUN NOUN
hE VERB VERB
isakI PRON PRON
niyamiwa ADJ ADJ
jAzca NOUN NOUN
honI VERB VERB
cAhie VERB VERB
Ora CONJ CONJ
xoRI ADJ NOUN
vyakwiyoM NOUN NOUN
ko ADP ADP
sajA NOUN VERB
milanI VERB VERB
cAhie VERB VERB
isase PRON PRON
sambanXiwa ADP ADJ
kevala ADV PRT
eka NUM NUM
samasyA NOUN NOUN
kama NUM NUM
wOlane VERB NOUN
kI ADP ADP
raha VERB VERB
jAwI VERB VERB
hE VERB VERB
kama NUM NUM
wOlane VERB NOUN
ke ADP ADP
lie ADP ADP
kqRakoM NOUN NOUN
meM ADP ADP
jAgarUkawA NOUN NOUN
pExA ADJ ADJ
karanA VERB VERB
AvaSyaka ADJ ADJ
hE VERB VERB
waBI ADV PRON
isakA PRON PRON
nirAkaraNa NOUN NOUN
samBava ADJ ADJ
ho VERB VERB
sakegA VERB VERB
3. NUM NUM
SreNIkaraNa NOUN NOUN
evaM CONJ CONJ
swarIkaraNa NOUN ADJ
uciwa ADJ ADJ
vipaNana NOUN NOUN
vyavasWA NOUN NOUN
kI ADP ADP
yaha PRON DET
BI PRT PRT
eka NUM NUM
muKya ADJ ADJ
bAXA NOUN NOUN
hE VERB VERB
swarIkaraNa NOUN NOUN
kA ADP ADP
ASaya NOUN NOUN
vaswuoM NOUN NOUN
ke ADP ADP
kuCa PRON NUM
niSciwa ADJ ADJ
AxarSa NOUN ADJ
sWApiwa ADJ ADJ
karanA VERB VERB
hE VERB VERB
ina DET DET
AxarSoM NOUN NOUN
kA ADP ADP
AXAra NOUN NOUN
vaswuoM NOUN NOUN
ke ADP ADP
BOwika ADJ ADJ
guNa NOUN NOUN
howe VERB VERB
hEM VERB VERB
isakA PRON PRON
lakRya NOUN NOUN
viBinna ADJ ADJ
vaswuoM NOUN NOUN
ko ADP ADP
viBinna ADJ ADJ
SreNiyoM NOUN VERB
evaM CONJ CONJ
vargo NOUN NOUN
meM ADP ADP
bAztanA VERB NOUN
howA VERB VERB
hE VERB VERB
kisI PRON PRON
vaswu NOUN NOUN
ko ADP ADP
usake PRON PRON
guNa NOUN NOUN
evaM CONJ CONJ
kisma NOUN NOUN
ke ADP ADP
AXAra NOUN NOUN
para ADP ADP
niSciwa ADJ ADJ
SreNI NOUN NOUN
meM ADP ADP
vargIkqwa ADJ ADJ
kara VERB VERB
xene VERB VERB
se ADP ADP
vaswu NOUN NOUN
ke ADP ADP
vipaNana NOUN NOUN
kArya NOUN NOUN
meM ADP ADP
saralawA NOUN NOUN
ho VERB VERB
jAwI VERB VERB
hE VERB VERB
waWA CONJ CONJ
uwpAxaka NOUN NOUN
ko ADP ADP
BI PRT PRT
usakI PRON PRON
upaja NOUN NOUN
kA ADP ADP
uciwa ADJ ADJ
mUlya NOUN NOUN
mila VERB VERB
jAwA VERB VERB
hE VERB VERB
aBI PRON PRON
BI PRT PRT
BArawIya ADJ ADJ
kqRaka NOUN NOUN
samAja NOUN NOUN
kA ADP ADP
eka NUM NUM
badZA NUM ADJ
BAga NOUN NOUN
isa DET DET
vyavasWA NOUN NOUN
se ADP ADP
aniBijFa ADJ ADJ
hE VERB VERB
BArawIya ADJ ADJ
kqRi NOUN NOUN
upaja NOUN NOUN
kI ADP ADP
kisma NOUN NOUN
meM ADP ADP
suXAra ADJ NOUN
karane VERB VERB
ke ADP ADP
lie ADP ADP
SreNIkaraNa NOUN NOUN
va CONJ CONJ
swarIkaraNa NOUN NOUN
ko ADP ADP
mahawvapUrNa ADJ ADJ
bawAwe VERB VERB
hue VERB VERB
Ayoga NOUN NOUN
ne ADP ADP
waWA CONJ CONJ
aKila NOUN NOUN
BArawIya NOUN ADJ
grAmINa NOUN NOUN
sAKa NOUN NOUN
sarvocya NOUN NOUN
samiwi NOUN NOUN
ne ADP ADP
kahA VERB VERB
WA VERB VERB
ki CONJ CONJ
yaxi CONJ CONJ
BArawIya ADJ ADJ
kqRi NOUN NOUN
upaja NOUN NOUN
kI ADP ADP
kisma NOUN NOUN
meM ADP ADP
suXAra ADJ NOUN
karanA VERB VERB
hE VERB VERB
wo CONJ CONJ
kqRi NOUN NOUN
upaja NOUN NOUN
ke ADP ADP
prawyeka NUM NUM
kisma NOUN NOUN
ke ADP ADP
lie ADP ADP
pramANiwa ADJ ADJ
SreNI NOUN NOUN
evaM CONJ CONJ
tredamArka NOUN NOUN
kI ADP ADP
vyavasWA NOUN NOUN
vikasiwa ADJ ADJ
kI VERB VERB
jAnI VERB VERB
cAhie VERB VERB
isake PRON PRON
sAWa NOUN NOUN
hI PRT PRT
vipaNana NOUN NOUN
kenxra NOUN NOUN
para ADP ADP
lAye VERB VERB
gaye VERB VERB
samaswa ADJ ADJ
kqRi NOUN NOUN
upaja NOUN NOUN
ke ADP ADP
SreNIyana NOUN NOUN
kI ADP ADP
vyavasWA NOUN NOUN
kI VERB VERB
jAnI VERB VERB
cAhie VERB VERB
saBI NUM NUM
vyApArika ADJ ADJ
kArya NOUN NOUN
ina DET DET
SreNiyoM NOUN NOUN
ke ADP ADP
xvArA ADP ADP
hI PRT PRT
kiyA VERB VERB
jAnA VERB VERB
cAhie VERB VERB
isI DET DET
lakRya NOUN NOUN
ko ADP ADP
XyAna NOUN NOUN
meM ADP ADP
raKakara VERB VERB
sabase ADJ ADJ
pahale NOUN NOUN
isa DET DET
kRewra NOUN NOUN
meM ADP ADP
sana NOUN NOUN
1937 NOUN NOUN
meM ADP ADP
kqRi NOUN NOUN
upaja NOUN NOUN
SreNIyana NOUN NOUN
evaM CONJ CONJ
vipaNana NOUN NOUN
aXiniyama NOUN NOUN
banAyA VERB VERB
gayA VERB VERB
isa DET DET
aXiniyama NOUN NOUN
meM ADP ADP
kqRi NOUN NOUN
upaja NOUN NOUN
ke ADP ADP
kisma NOUN NOUN
sambanXI ADJ ADJ
SreNiyoM NOUN NOUN
ko ADP ADP
pariBARiwa ADJ ADJ
kiyA VERB VERB
gayA VERB VERB
hE VERB VERB
waWA CONJ CONJ
usake PRON PRON
lie ADP ADP
niSciwa ADJ ADJ
nAma NOUN NOUN
evaM CONJ CONJ
ciMhra NOUN NOUN
nirXAriwa ADJ ADJ
kiye VERB VERB
gaye VERB VERB
hEM VERB VERB
uwpAxakoM NOUN NOUN
evaM CONJ CONJ
upaBokwAoM NOUN NOUN
ke ADP ADP
hiwoM NOUN NOUN
kI ADP ADP
rakRA NOUN NOUN
ke ADP ADP
lie ADP ADP
sarakArI ADJ ADJ
saMsWAoM NOUN NOUN
ke ADP ADP
xvArA ADP ADP
upaja NOUN NOUN
kA ADP ADP
SreNIPala NOUN ADJ
kiyA VERB VERB
jAwA VERB VERB
hE VERB VERB
isa DET DET
aXiniyama NOUN NOUN
ke ADP ADP
xvArA ADP ADP
vipaNana NOUN NOUN
evaM CONJ CONJ
nixeSAlaya NOUN NOUN
ko ADP ADP
yaha DET DET
aXikAra NOUN NOUN
xiyA VERB VERB
gayA VERB VERB
hE VERB VERB
ki CONJ CONJ
vaha PRON PRON
upayukwa ADJ ADJ
vyakwiyoM NOUN NOUN
evaM CONJ CONJ
saMsWAoM NOUN NOUN
ko ADP ADP
nirXAriwa ADJ ADJ
pramApoM NOUN NOUN
ke ADP ADP
AXAra NOUN NOUN
para ADP ADP
vaswuoM NOUN NOUN
ko ADP ADP
SreNIkqwa ADJ VERB
evaM CONJ CONJ
cihriwa ADJ ADJ
karane VERB VERB
kI ADP ADP
anumawi NOUN NOUN
xe VERB VERB
sakawI VERB VERB
hE VERB VERB
yaxyapi CONJ CONJ
kqRi NOUN NOUN
upaja NOUN NOUN
ke ADP ADP
SreNIkaraNa NOUN NOUN
evaM CONJ CONJ
swarIkaraNa NOUN NOUN
ke ADP ADP
lie ADP ADP
aXiniyama NOUN NOUN
svawanwrawA NOUN NOUN
prApwi NOUN NOUN
se ADP ADP
pUrva NOUN ADJ
hI PRT PRT
banAyA VERB VERB
gayA VERB VERB
WA VERB VERB
kinwu CONJ CONJ
isa DET DET
aXiniyama NOUN NOUN
ne ADP ADP
praBAvaSAlI ADJ ADJ
DaMga NOUN NOUN
se ADP ADP
kArya NOUN NOUN
svawanwrawA NOUN NOUN
ke ADP ADP
bAxa NOUN NOUN
hI PRT PRT
AramBa NOUN ADJ
kiyA VERB VERB
svawanwrawA NOUN NOUN
prApwi NOUN NOUN
ke ADP ADP
bAxa NOUN NOUN
isa PRON DET
aXiniyama NOUN NOUN
meM ADP ADP
kaI NUM NUM
saMSoXana NOUN NOUN
AvaSyakawAnusAra NOUN NOUN
kiye VERB VERB
gaye VERB VERB
jisase PRON PRON
yaha PRON DET
vyavasWiwa ADJ ADJ
DaMga NOUN NOUN
se ADP ADP
kArya NOUN NOUN
kara VERB VERB
sake VERB VERB
AramBa NOUN NOUN
meM ADP ADP
isake PRON PRON
aXIna ADP ADJ
SreNIkqwa ADJ NOUN
kiye VERB VERB
jAne VERB VERB
vAle ADP ADP
kqRi NOUN NOUN
uwpAxoM NOUN NOUN
kI ADP ADP
saMKyA NOUN NOUN
sImiwa ADJ ADJ
WI VERB VERB
kinwu CONJ CONJ
XIre-XIre ADV ADJ
SreNIkqwa ADJ NOUN
uwpAxoM NOUN NOUN
kI ADP ADP
saMKyA NOUN NOUN
meM ADP ADP
vqxXi NOUN NOUN
ho VERB VERB
rahI VERB VERB
hE VERB VERB
1937 NOUN ADJ
I. NOUN NOUN
meM ADP ADP
jaba PRON PRON
yaha DET DET
aXiniyama NOUN NOUN
pAriwa ADJ ADJ
kiyA VERB VERB
gayA VERB VERB
WA VERB VERB
wo CONJ CONJ
usa DET DET
samaya NOUN NOUN
kevala ADV PRT
niryAwa NOUN NOUN
kI VERB VERB
jAne VERB VERB
vAlI ADP ADP
vaswuoM NOUN NOUN
ke ADP ADP
lie ADP ADP
anivArya ADJ ADJ
SreNIkaraNa NOUN NOUN
kI ADP ADP
koI PRON PRON
vyavasWA NOUN NOUN
nahIM X X
WI VERB VERB
varwamAna ADJ NOUN
samaya NOUN NOUN
meM ADP ADP
Anwarika ADJ VERB
upaBoga NOUN NOUN
kI ADP ADP
vaswuoM NOUN NOUN
ke ADP ADP
lie ADP ADP
EcCika ADJ ADJ
SreNIkaraNa NOUN NOUN
kI ADP ADP
vyavasWA NOUN NOUN
kI VERB VERB
gayI VERB VERB
hE VERB VERB
isa DET DET
aXiniyama NOUN NOUN
meM ADP ADP
1942 NOUN NOUN
meM ADP ADP
saMSoXana NOUN NOUN
kiyA VERB VERB
gayA VERB VERB
isa DET DET
saMSoXana NOUN NOUN
ke ADP ADP
xvArA ADP ADP
yaha DET DET
vyavasWA NOUN NOUN
kI VERB VERB
gayI VERB VERB
ki CONJ CONJ
sarakAra NOUN NOUN
ke ADP ADP
vipaNana NOUN NOUN
va NOUN CONJ
nirIkRaNa NOUN NOUN
nixeSAlaya NOUN NOUN
xvArA ADP ADP
SreNIkqwa ADJ NOUN
kI VERB VERB
gayI VERB VERB
vaswuoM NOUN NOUN
para ADP ADP
egamArga NOUN NOUN
kA ADP ADP
cinha NOUN NOUN
banAyA VERB VERB
jAyegA VERB VERB
yaha DET DET
cinha NOUN NOUN
jisa DET PRON
SreNI NOUN NOUN
ke ADP ADP
lie ADP ADP
xiyA VERB VERB
jAwA VERB VERB
hE VERB VERB
usa DET DET
SreNI NOUN NOUN
kI ADP ADP
gArantI NOUN NOUN
rahawI VERB VERB
hE VERB VERB
waWA CONJ CONJ
vyApArI NOUN NOUN
BI PRT PRT
vaswu NOUN NOUN
ke ADP ADP
lie ADP ADP
krewA NOUN NOUN
ko ADP ADP
ASvaswa ADJ ADJ
kara VERB VERB
sakawA VERB VERB
hE VERB VERB
jisa DET PRON
vyApArI NOUN NOUN
ko ADP ADP
apane PRON PRON
uwpAxana NOUN NOUN
para PRON ADP
yaha DET DET
cinha NOUN NOUN
lagavAnA VERB VERB
howA VERB VERB
hE VERB VERB
use PRON PRON
kqRi NOUN NOUN
vipaNana NOUN NOUN
salAhakAra NOUN NOUN
ke ADP ADP
xvArA ADP ADP
anujFapawra NOUN NOUN
prApwa ADJ ADJ
karanA VERB VERB
padZawA VERB VERB
hE VERB VERB
wawpaScAwa NOUN NOUN
vipaNana NOUN NOUN
va CONJ CONJ
nirIkRaNa NOUN NOUN
nixeSAlaya NOUN NOUN
usa DET DET
vaswu NOUN NOUN
kA ADP ADP
parIkRaNa NOUN NOUN
karake VERB VERB
usake PRON PRON
lie ADP ADP
uciwa ADJ ADJ
SreNI NOUN NOUN
kA ADP ADP
cinha NOUN NOUN
lagA VERB VERB
xewA VERB VERB
hE VERB VERB
vipaNana NOUN NOUN
va CONJ CONJ
nirIkRaNa NOUN NOUN
nixeSAlaya NOUN NOUN
ke ADP ADP
xvArA ADP ADP
niyukwa ADJ ADJ
kiye VERB VERB
gaye VERB VERB
nirIkRaka NOUN NOUN
egamArga NOUN NOUN
prApwa ADJ ADJ
kiye VERB VERB
hue VERB VERB
vyApAriyoM NOUN NOUN
ke ADP ADP
vaswuoM NOUN NOUN
ke ADP ADP
namUne NOUN NOUN
bAjAra NOUN NOUN
se ADP ADP
ekawriwa ADJ ADJ
karake VERB VERB
nAgapura ADJ NOUN
sWiwa ADJ ADJ
kenxrIya NOUN ADJ
niyanwraNa NOUN NOUN
prayogaSAlA NOUN NOUN
ko ADP ADP
Bejawe VERB VERB
hEM VERB VERB
waWA CONJ CONJ
vahAM PRON PRON
yaha PRON PRON
xeKA VERB VERB
jAwA VERB VERB
hE VERB VERB
ki CONJ CONJ
usa DET DET
vaswu NOUN NOUN
ke ADP ADP
lie ADP ADP
xI VERB VERB
gayI VERB VERB
SreMNI NOUN NOUN
uciwa ADJ ADJ
hE VERB VERB
aWavA CONJ CONJ
nahIM X X
isa DET DET
samaya NOUN NOUN
isa DET DET
aXiniyama PRON NOUN
meM ADP ADP
lagaBaga PRT ADV
93 NUM ADJ
vaswuoM NOUN NOUN
ke ADP ADP
lie ADP ADP
rARtrIya ADJ ADJ
SreNiyAM NOUN NOUN
nirXAriwa ADJ ADJ
kI VERB VERB
gayI VERB VERB
hEM VERB VERB
aBI PRON PRON
BI PRT PRT
xeSa NOUN NOUN
meM ADP ADP
Anwarika ADJ VERB
upaBoga NOUN NOUN
ke ADP ADP
lie ADP ADP
prayoga NOUN NOUN
kI VERB VERB
jAne VERB VERB
vAlI ADP ADP
vaswuoM NOUN NOUN
kA ADP ADP
SreNIkaraNa NOUN ADJ
karavAnA VERB VERB
anivArya ADJ ADJ
nahIM X X
hE VERB VERB
kinwu CONJ CONJ
niryAwa ADJ ADJ
vaswuoM NOUN NOUN
kA ADP ADP
SreNIkaraNa NOUN NOUN
karavAnA VERB VERB
anivArya ADJ ADJ
hE VERB VERB
niryAwa NOUN NOUN
kI VERB ADP
jAne VERB VERB
vAlI ADP ADP
vaswuoM NOUN NOUN
kA ADP ADP
SreNIkaraNa NOUN ADJ
kArya NOUN NOUN
samuxrI NOUN ADJ
sImA NOUN NOUN
Sulka NOUN NOUN
aXiniyama NOUN NOUN
1962 NOUN NOUN
ke ADP ADP
aXIna ADP ADJ
kiyA VERB VERB
jAwA VERB VERB
hE VERB VERB
vargIkqwa ADJ NOUN
kI VERB ADP
jAne VERB VERB
vAlI ADP ADP
vaswuez NOUN NOUN
nimna ADJ ADJ
hE VERB VERB
kaccI ADJ NOUN
wambAkU NOUN NOUN
sana NOUN NOUN
Una NOUN NOUN
sUara NOUN NOUN
kA ADP ADP
bAla NOUN NOUN
, ADP ADP
canxana NOUN NOUN
kA ADP ADP
wela NOUN NOUN
KasaKasa NOUN VERB
kA ADP ADP
wela NOUN NOUN
OYvalA NOUN NOUN
mirca NOUN NOUN
ilAyacI NOUN NOUN
pyAja NOUN NOUN
wenxu NOUN NOUN
kI ADP ADP
pawwI NOUN NOUN
halxI NOUN NOUN
wejapawwA NOUN NOUN
Ora CONJ CONJ
xAleM NOUN NOUN
Axi PRT PRT
ikawAlisa NUM ADJ
vaswuez NOUN NOUN
hEM VERB VERB
isa DET DET
vaswu NOUN NOUN
sUcI NOUN NOUN
meM ADP ADP
sana NOUN NOUN
1965-66 NOUN NOUN
meM ADP ADP
kuCa PRON PRON
Ora NUM CONJ
vaswuoM NOUN NOUN
ko ADP ADP
anivArya ADJ ADJ
SreNIkaraNa NOUN NOUN
ke ADP ADP
lie ADP ADP
SAmila ADJ ADJ
kiyA VERB VERB
gayA VERB VERB
jEse CONJ PRT
cAvala NOUN NOUN
AlU NOUN NOUN
axaraka NOUN NOUN
Axi PRT PRT
Anwarika ADJ ADJ
vyApAra NOUN NOUN
ke ADP ADP
lie ADP ADP
gehUz NOUN NOUN
kA ADP ADP
AtA NOUN ADJ
cAvala NOUN NOUN
AlU NOUN NOUN
GI NOUN NOUN
vanaspawi NOUN NOUN
wela NOUN NOUN
kapAsa NOUN NOUN
aMde NOUN NOUN
Sahaxa NOUN NOUN
supArI NOUN NOUN
Ora CONJ CONJ
PaloM NOUN NOUN
Axi PRT PRT
ke ADP ADP
EcCika ADJ ADJ
vargIkaraNa NOUN NOUN
kI ADP ADP
BI PRT PRT
vyavasWA NOUN NOUN
kI VERB VERB
gayI VERB VERB
hE VERB VERB
BArawa NOUN NOUN
sarakAra NOUN NOUN
ne ADP ADP
SreNIkaraNa NOUN ADJ
kArya NOUN NOUN
ko ADP ADP
wIvra ADJ ADJ
gawi NOUN NOUN
se ADP ADP
vikasiwa ADJ ADJ
karane VERB VERB
ke ADP ADP
lie ADP ADP
kRewrIya ADJ ADJ
swara NOUN NOUN
para ADP ADP
BI PRT PRT
prayogaSAlAoM NOUN NOUN
kI ADP ADP
sWApanA NOUN NOUN
kI VERB ADP
hE VERB VERB
sana NOUN NOUN
1975 NOUN NOUN
waka PRT PRT
xeSa NOUN NOUN
meM ADP ADP
572 NUM NOUN
SreNIkaraNa NOUN NOUN
IkAiyAM NOUN ADJ
kArya NOUN NOUN
kara VERB VERB
rahI VERB VERB
WIM VERB VERB
san NOUN NOUN
1975-76 NOUN NOUN
meM ADP ADP
kula NUM NUM
16 NUM NUM
prAxeSika ADJ ADJ
prayogaSAlAeM NOUN NOUN
waWA CONJ CONJ
eka NUM NUM
kenxrIya ADJ ADJ
prayogaSAlA NOUN NOUN
kArya NOUN NOUN
kara VERB VERB
rahI VERB VERB
WI VERB VERB
prAxeSika ADJ ADJ
prayogaSAlAeM NOUN ADJ
nimna ADJ ADJ
sWAnoM NOUN NOUN
para ADP ADP
kArya NOUN NOUN
kara VERB VERB
rahI VERB VERB
WIM VERB VERB
guMtUra NOUN NOUN
rAjakota NOUN ADJ
kalakawwA NOUN NOUN
bambaI NOUN NOUN
jAmanagara NOUN NOUN
baMgalOra NOUN VERB
maxrAsa NOUN NOUN
patanA NOUN NOUN
kocIna NOUN VERB
kAnapura NOUN NOUN
sAhibAbAxa NOUN NOUN
wUwIkorana NOUN NOUN
viruxXanagara NOUN ADJ
AlappI NOUN ADJ
koJikoda NOUN NOUN
maMgalOra NOUN NOUN
san NOUN NOUN
1969-70 NOUN NOUN
meM ADP ADP
kapAsa NOUN NOUN
ke ADP ADP
lie ADP ADP
uwpAxaka-swara NOUN NOUN
para ADP ADP
SreNIkaraNa NOUN NOUN
kI ADP ADP
eka NUM NUM
mArgaxarSI NOUN NOUN
pariyojanA NOUN NOUN
ke ADP ADP
rUpa ADP NOUN
meM ADP ADP
sUrawa NOUN NOUN
meM ADP ADP
eka NUM NUM
kapAsa NOUN NOUN
vargIkaraNa NOUN NOUN
kenxra NOUN NOUN
sWApiwa ADJ ADJ
kiyA VERB VERB
gayA VERB VERB
WA VERB VERB
isakI PRON PRON
saPalawA NOUN NOUN
se ADP ADP
prowsAhiwa ADJ ADJ
ho VERB VERB
kara VERB VERB
Ese PRON DET
pAzca NUM NUM
Ora NUM CONJ
kenxroM NOUN NOUN
kI ADP ADP
sWApanA NOUN NOUN
nAgapura NOUN NOUN
maxrAsa NOUN NOUN
rAyacUra NOUN NOUN
karnAtaka NOUN NOUN
wirupurA NOUN NOUN
wamilanAdu NOUN NOUN
KaMdavA NOUN ADJ
maXyapraxeSa NOUN NOUN
abohara NOUN NOUN
paMjAba NOUN NOUN
meM ADP ADP
kI VERB VERB
gayI VERB VERB
hE VERB VERB
sana NOUN NOUN
1980-81 NOUN NOUN
meM ADP ADP
ina DET DET
kenxroM NOUN NOUN
xvArA ADP ADP
panxraha NUM NUM
karodZa NUM NUM
rupaye NUM NOUN
kImawa NOUN NOUN
kI ADP ADP
56.90 NUM NOUN
gAToM NOUN NOUN
ke ADP ADP
bAre ADP ADP
meM ADP ADP
2.501 NUM NOUN
kapAsa NOUN NOUN
SreNIkaraNa NOUN NOUN
pramANaprawra NOUN NOUN
xiye VERB VERB
gaye VERB VERB
We VERB VERB
KAxya NOUN NOUN
uwpAxana NOUN NOUN
aXiniyama NOUN NOUN
1946 NOUN NOUN
evaM CONJ CONJ
saMSoXiwa ADJ NOUN
1955 NOUN ADJ
uciwa ADJ ADJ
upaBoga NOUN NOUN
sAmagrI NOUN NOUN
prApwa ADJ ADJ
karane VERB VERB
ke ADP ADP
lie ADP ADP
upaBoga NOUN NOUN
