BOS O O
badZe ADJ PRT
jora NOUN NOUN
se ADP ADP
apane PRON PRON
gAloM NOUN NOUN
ko ADP ADP
pItane VERB NOUN
lage VERB VERB
Ora CONJ CONJ
bole VERB VERB
muJase PRON PRON
saccAI NOUN NOUN
CipAne VERB VERB
meM ADP ADP
kasUra NOUN NOUN
wumhArA PRON PRON
nahIM X X
merA PRON PRON
hE VERB VERB
kyoMki CONJ CONJ
aBI PRON PRON
waka PRT PRT
mEMne PRON PRON
sawya NOUN NOUN
kA ADP ADP
guNa NOUN NOUN
prApwa ADJ ADJ
nahIM X X
kiyA VERB VERB
hE VERB VERB
sawya NOUN NOUN
muJase PRON PRON
xUra NOUN NOUN
BAgawA VERB ADJ
hE VERB VERB
vaha PRON PRON
apane PRON PRON
ko ADP ADP
wAdZanA NOUN NOUN
xewe VERB VERB
hI PRT PRT
rahe VERB VERB
yaha DET DET
sWiwi NOUN NOUN
kaba X PRON
waka PRT PRT
barxASwa NOUN NOUN
kI VERB VERB
jA VERB VERB
sakawI VERB VERB
WI VERB VERB
sAre NUM NUM
yuvaka NOUN NOUN
eka-eka NUM NOUN
karake VERB VERB
unake PRON PRON
sAmane NOUN NOUN
Aye VERB VERB
Ora CONJ CONJ
unhoMne PRON PRON
apanA PRON PRON
aparAXa NOUN NOUN
svIkAra NOUN NOUN
kara VERB VERB
liyA VERB VERB
5. NUM ADJ
AtA NOUN ADJ
pIsanA VERB NOUN
wo PRT PRT
acCA ADJ ADJ
hE VERB VERB
gAMXIjI NOUN NOUN
ne ADP ADP
jaba PRON PRON
xakRiNa NOUN NOUN
aPrIkA NOUN NOUN
meM ADP ADP
ASrama NOUN NOUN
KolA VERB VERB
WA VERB VERB
waba PRON PRON
unake PRON PRON
pAsa NOUN NOUN
jo PRON PRON
kuCa PRON PRON
BI ADP PRT
apanA PRON PRON
WA VERB VERB
saba PRON NUM
xe VERB VERB
xiyA VERB VERB
WA VERB VERB
svaxeSa NOUN NOUN
lOte VERB VERB
wo CONJ CONJ
kuCa PRON PRON
BI PRT PRT
sAWa NOUN NOUN
nahIM X X
lAye VERB VERB
sabakA PRON PRON
vahIM PRON PRON
trasta NOUN NOUN
banA VERB VERB
xiyA VERB VERB
Ora CONJ CONJ
EsA PRON DET
prabanXa NOUN NOUN
kara VERB VERB
xiyA VERB VERB
ki CONJ CONJ
usakA PRON PRON
upayoga NOUN NOUN
sArvajanika ADJ ADJ
kArya NOUN NOUN
ke ADP ADP
lie ADP ADP
howA VERB VERB
rahe VERB VERB
BArawa NOUN NOUN
lOtane VERB VERB
para ADP ADP
pEwqka ADJ ADJ
sampawwi NOUN NOUN
kA ADP ADP
praSna NOUN NOUN
sAmane NOUN NOUN
AyA VERB VERB
porabanxara NOUN NOUN
Ora CONJ CONJ
rAjakota NOUN NOUN
meM ADP ADP
unake PRON PRON
Gara NOUN NOUN
We VERB VERB
unameM PRON PRON
gAMXI-vaMSa NOUN NOUN
ke ADP ADP
xUsare ADJ ADJ
loga NOUN NOUN
rahawe VERB VERB
We ADP VERB
una DET DET
sabako PRON NOUN
bulAkara VERB VERB
gAMXIjI NOUN NOUN
ne ADP ADP
kahA VERB VERB
pEwqka ADJ ADJ
sampawwi NOUN NOUN
meM ADP ADP
merA PRON PRON
jo PRON PRON
kuCa NUM NUM
BI PRT PRT
hissA NOUN NOUN
hE VERB VERB
use PRON PRON
mEM PRON PRON
Apake PRON PRON
lie ADP ADP
CodZawA VERB VERB
hUz VERB VERB
vaha PRON PRON
kevala ADV PRT
kahakara VERB VERB
hI PRT PRT
nahIM X X
raha VERB VERB
gaye VERB VERB
liKA-paDZI NOUN NOUN
karavAne VERB VERB
ke ADP ADP
bAxa NOUN NOUN
apane PRON PRON
cAroM NUM NUM
puwroM NOUN NOUN
ke ADP ADP
haswAkRara NOUN NOUN
BI PRT PRT
una DET DET
kAgajoM NOUN NOUN
para ADP ADP
karavA VERB VERB
xiye VERB VERB
isa PRON DET
prakAra NOUN NOUN
ve PRON PRON
kAnUnI ADJ ADJ
ho VERB VERB
gaye VERB VERB
gAMXIjI NOUN NOUN
kI ADP ADP
eka NUM NUM
bahana NOUN NOUN
BI PRT PRT
WIM VERB VERB
unakA PRON PRON
nAma NOUN NOUN
raliyAwabahana NOUN NOUN
WA VERB VERB
lekina CONJ CONJ
saba NUM NUM
unako PRON PRON
gokIbahana NOUN ADJ
kahakara VERB VERB
pukArawe VERB VERB
We VERB VERB
unake PRON PRON
parivAra NOUN NOUN
meM ADP ADP
koI PRON PRON
BI PRT PRT
nahIM X X
WA VERB VERB
praSna NOUN NOUN
uTA VERB VERB
ki CONJ CONJ
unakA PRON PRON
Karca NOUN NOUN
kEse X X
cale VERB VERB
apane PRON PRON
nijI ADJ ADJ
kAma NOUN NOUN
ke ADP ADP
lie ADP ADP
gAMXIjI NOUN NOUN
kisI PRON PRON
se ADP ADP
kuCa PRON PRON
nahIM X X
mAMgawe VERB VERB
We VERB VERB
Pira ADV ADV
BI PRT PRT
unhoMne PRON PRON
apane PRON PRON
purAne ADJ ADJ
miwra NOUN NOUN
dAz. NOUN NOUN
prANajIvanaxAsa NOUN NOUN
mehawA NOUN NOUN
se ADP ADP
kahA VERB VERB
ki CONJ CONJ
vaha PRON PRON
gokIbahana NOUN NOUN
ko ADP ADP
xasa NUM NUM
rupaye NOUN NOUN
mAsika NOUN NOUN
Beja VERB VERB
xiyA VERB VERB
kareM VERB VERB
BAgya NOUN NOUN
kI ADP ADP
vidambanA NOUN NOUN
xeKiye VERB VERB
kuCa NUM NUM
xina NOUN NOUN
bAxa NOUN NOUN
gokIbahana NOUN NOUN
kI ADP ADP
ladZakI NOUN NOUN
BI PRT PRT
viXavA NOUN ADJ
ho VERB VERB
gaI VERB VERB
Ora CONJ CONJ
mAz NOUN NOUN
ke ADP ADP
sAWa NOUN NOUN
Akara VERB VERB
rahane VERB VERB
lagI VERB VERB
usa DET DET
samaya NOUN NOUN
bahana NOUN NOUN
ne ADP ADP
gAMXIjI NOUN NOUN
ko ADP ADP
liKA VERB VERB
aba PRON PRON
merA PRON PRON
Karca NOUN NOUN
baDZa VERB VERB
gayA VERB VERB
hE VERB VERB
use PRON PRON
pUrA ADJ ADJ
karane VERB VERB
ke ADP ADP
liye ADP VERB
hameM PRON PRON
padZosiyoM NOUN NOUN
kA ADP ADP
anAja NOUN NOUN
pIsanA VERB NOUN
padZawA VERB VERB
hEM VERB VERB
gAMXIjI NOUN NOUN
ne ADP ADP
uwwara NOUN NOUN
xiyA VERB VERB
AtA NOUN ADJ
pIsanA VERB NOUN
bahuwa ADJ NUM
acCA ADJ ADJ
hE VERB VERB
xonoM NOUN NOUN
kA ADP ADP
svAsWya NOUN NOUN
TIka ADJ ADJ
rahegA VERB VERB
hama PRON PRON
BI PRT PRT
ASrama NOUN NOUN
meM ADP ADP
AtA NOUN VERB
pIsawe VERB VERB
hEM VERB VERB
wumhArA PRON PRON
jaba PRON PRON
jI NOUN NOUN
cAhe VERB PRT
wuma PRON PRON
xonoM NUM ADJ
ASrama NOUN NOUN
meM ADP ADP
A VERB VERB
sakawI VERB VERB
ho VERB VERB
Ora CONJ CONJ
jiwanI NUM PRON
jana-sevA NOUN ADJ
kara VERB VERB
sako VERB VERB
uwanA NUM NUM
karane VERB VERB
kA ADP ADP
wumheM PRON PRON
aXikAra NOUN NOUN
hE VERB VERB
jEse PRON PRT
hama PRON PRON
rahawe VERB VERB
hEM VERB VERB
vEse PRON PRON
hI PRT PRT
wuma PRON PRON
BI PRT PRT
rahogI VERB VERB
mEM PRON PRON
Gara NOUN NOUN
para ADP ADP
kuCa PRON PRON
nahIM X X
Beja VERB VERB
sakawA VERB VERB
Ora CONJ CONJ
na X X
apane PRON PRON
miwroM NOUN NOUN
se ADP ADP
hI PRT PRT
kara VERB VERB
sakawA VERB VERB
hUz VERB VERB
6. NUM NOUN
aba PRON PRON
wU PRON PRON
merI PRON PRON
vivAhiwA ADJ NOUN
nahIM X X
rahI VERB VERB
xakRiNa NOUN NOUN
aPrIkA NOUN NOUN
meM ADP ADP
eka NUM NUM
xina NOUN NOUN
SrImawI NOUN NOUN
kaswUrabA NOUN NOUN
gAMXI NOUN NOUN
rasoIGara NOUN NOUN
meM ADP ADP
KAne VERB VERB
kI ADP ADP
koI PRON PRON
cIja NOUN NOUN
banA VERB VERB
rahI VERB VERB
WIM VERB VERB
. VERB VERB
gAMXIjI NOUN NOUN
kuCa PRON PRON
Ora PRT CONJ
kAma NOUN NOUN
kara VERB VERB
rahe VERB VERB
We VERB VERB
sahasA ADV CONJ
unhoMne PRON PRON
kaswUrabA NOUN NOUN
se ADP ADP
pUCA VERB VERB
wuJe PRON PRON
pawA ADJ ADJ
calA VERB VERB
yA CONJ CONJ
nahIM X X
bA NOUN NOUN
uwsuka ADJ ADJ
svara NOUN NOUN
meM ADP ADP
bolIM VERB VERB
kyA X PRT
gAMXIjI NOUN NOUN
ne ADP ADP
hazsawe VERB VERB
hue VERB VERB
kahA VERB VERB
Aja NOUN NOUN
waka PRT PRT
wU PRON PRON
merI PRON PRON
vivAhiwA ADJ ADJ
pawnI NOUN NOUN
WI VERB VERB
lekina CONJ CONJ
aba PRON PRON
nahIM X X
rahI VERB VERB
bA NOUN NOUN
ne ADP ADP
cakiwa ADJ ADJ
hokara VERB VERB
unakI PRON PRON
ora ADP NOUN
xeKA VERB VERB
pUCA VERB VERB
EsA PRON PRON
kisane X ADJ
kahA VERB VERB
hE VERB VERB
Apa NOUN PRON
wo PRT PRT
roja NOUN NOUN
naI-naI ADJ ADJ
bAweM NOUN NOUN
Koja VERB VERB
nikAlawe VERB VERB
hEM VERB VERB
gAMXIjI NOUN NOUN
bole VERB VERB
mEM PRON PRON
kahAz X X
Koja NOUN VERB
nikAlawA VERB NOUN
hUz VERB VERB
yaha DET DET
janarala NOUN ADJ
smatsa NOUN NOUN
kahawA VERB VERB
hE VERB VERB
ki CONJ CONJ
IsAI ADJ NOUN
vivAhoM NOUN NOUN
kI ADP ADP
waraha NOUN NOUN
hamArA PRON PRON
vivAha NOUN NOUN
sarakArI ADJ ADJ
axAlawa NOUN NOUN
ke ADP ADP
rajistara NOUN NOUN
meM ADP ADP
xarja NOUN ADJ
nahIM X X
huA VERB VERB
hE VERB VERB
isalie CONJ CONJ
vaha PRON PRON
gEra PRT ADJ
kAnUnI ADJ ADJ
mAnA VERB VERB
jAyegA VERB VERB
Ora CONJ CONJ
wU PRON PRON
merI PRON PRON
vivAhiwA ADJ NOUN
pawnI NOUN NOUN
nahIM X X
balki CONJ CONJ
raKEla NOUN NOUN
mAnI VERB VERB
jAyegI VERB VERB
bA NOUN NOUN
kA ADP ADP
ceharA NOUN NOUN
wamawamA VERB NOUN
uTA VERB VERB
bolI VERB VERB
usakA PRON PRON
sira NOUN NOUN
usa DET DET
niTalle NOUN NOUN
ko ADP ADP
EsI DET DET
bAweM NOUN NOUN
sUJA VERB VERB
karawI VERB VERB
hEM VERB VERB
gAMXIjI NOUN NOUN
ne ADP ADP
pUCA VERB VERB
lekina CONJ CONJ
aba PRON PRON
wuma PRON PRON
swriyAz NOUN NOUN
kyA X PRT
karogI VERB NOUN
bA NOUN NOUN
bolIM VERB VERB
Apa PRON PRON
hI PRT PRT
bawAiye VERB NOUN
hama PRON PRON
kyA X X
kareM VERB VERB
gAzXIjI NOUN ADJ
wo PRT CONJ
yaha PRON DET
sunane VERB VERB
ke ADP ADP
lie ADP ADP
wEyAra ADJ ADJ
bETe VERB VERB
We VERB VERB
wuranwa ADV CONJ
bole VERB VERB
hama DET PRON
puruRa NOUN NOUN
jisa DET PRON
waraha NOUN NOUN
sarakAra NOUN NOUN
se ADP ADP
ladZawe VERB VERB
hEM VERB VERB
vEse PRON CONJ
wuma PRON PRON
swriyAz NOUN NOUN
BI PRT PRT
ladZo VERB NOUN
agara CONJ CONJ
wumheM PRON PRON
vivAhiwA ADJ NOUN
pawnI NOUN NOUN
bananA VERB VERB
ho VERB VERB
Ora CONJ CONJ
apanI PRON PRON
AbarU NOUN NOUN
pyArI ADJ ADJ
ho VERB VERB
wo CONJ CONJ
wumheM PRON PRON
BI PRT PRT
hamArI PRON PRON
waraha ADP NOUN
sawyAgraha NOUN NOUN
karake VERB VERB
jela NOUN NOUN
jAnA VERB VERB
cAhie VERB VERB
bA NOUN NOUN
ne ADP ADP
acaraja NOUN NOUN
se ADP ADP
kahA VERB VERB
mEM PRON PRON
jela NOUN NOUN
jAUz VERB VERB
OraweM NOUN NOUN
BI ADP PRT
kaBI ADV PRON
jela NOUN VERB
jA VERB VERB
sakawI VERB VERB
hE VERB VERB
gAMXIjI NOUN NOUN
ekAeka ADV ADV
gamBIra ADJ ADJ
ho VERB VERB
uTe VERB VERB
bole VERB VERB
OraweM NOUN NOUN
jela NOUN NOUN
kyoM X X
nahIM X X
jA VERB VERB
sakawIM VERB VERB
rAma NOUN NOUN
ke ADP ADP
sAWa NOUN NOUN
sIwA NOUN NOUN
hariScanxra NOUN NOUN
ke ADP ADP
sAWa NOUN NOUN
wArAmawI NOUN NOUN
Ora CONJ CONJ
nala NOUN NOUN
ke ADP ADP
sAWa NOUN NOUN
xamayanwI NOUN PRT
ina DET DET
saBI PRON NOUN
ne ADP ADP
vanoM NOUN NOUN
meM ADP ADP
apAra ADJ ADJ
xu:Ka NOUN NOUN
sahe VERB PRT
We VERB VERB
bA NOUN NOUN
bolI VERB VERB
ve PRON PRON
saba NUM NUM
wo PRT PRT
xevawAoM- NOUN NOUN
jEse ADP PRT
We VERB VERB
uwanI NUM NUM
Sakwi NOUN NOUN
hamameM PRON PRON
kahAz X X
hE VERB VERB
gAMXIjI NOUN NOUN
ne ADP ADP
uwwara NOUN NOUN
xiyA VERB VERB
hama PRON PRON
BI PRT PRT
unake PRON PRON
jEsA ADP ADP
AcaraNa NOUN NOUN
kareM VERB VERB
wo CONJ CONJ
xevawA NOUN NOUN
bana VERB VERB
sakawe VERB VERB
hEM VERB VERB
mEM PRON PRON
rAma NOUN ADJ
bana VERB VERB
sakawA VERB VERB
hUz VERB VERB
Ora CONJ CONJ
wU PRON PRON
sIwA NOUN NOUN
bana VERB VERB
sakawI VERB VERB
hE VERB VERB
sIwA NOUN NOUN
rAma NOUN NOUN
ke ADP ADP
sAWa NOUN NOUN
na X X
gaI VERB VERB
howI VERB VERB
wArA NOUN NOUN
hariSacanxra NOUN NOUN
ke ADP ADP
sAWa NOUN NOUN
na X X
bikI VERB NOUN
howI VERB VERB
Ora CONJ CONJ
xamayanwI NOUN NOUN
ne ADP ADP
nala NOUN NOUN
ke ADP ADP
sAWa NOUN NOUN
kaRta NOUN NOUN
na X X
uTAye VERB VERB
howe VERB VERB
wo CONJ CONJ
unheM PRON PRON
koI PRON PRON
BI PRT PRT
sawI NOUN NOUN
na X X
kahawA VERB VERB
yaha PRON PRON
sunakara VERB VERB
bA NOUN NOUN
kuCa NUM NUM
xera NOUN NOUN
cupa ADJ ADJ
rahIM VERB VERB
Pira ADV ADV
bolIM VERB VERB
wo PRT CONJ
muJe PRON PRON
Apako PRON PRON
jela NOUN NOUN
meM ADP ADP
BejanA VERB VERB
hI PRT PRT
hEM VERB VERB
jAUzgI VERB NOUN
jela NOUN NOUN
mEM PRON PRON
BI PRT PRT
jAUzgI VERB VERB
lekina CONJ CONJ
jela NOUN NOUN
kA ADP ADP
KAnA NOUN VERB
kyA X PRT
muJe PRON PRON
anukula ADJ NOUN
AyegA VERB VERB
gAMXIjI NOUN NOUN
bole VERB VERB
jela NOUN NOUN
kA ADP ADP
KAnA NOUN NOUN
anukUla ADJ ADJ
na X X
Ave VERB NOUN
wo CONJ CONJ
vahAz PRON PRON
PaloM NOUN NOUN
para ADP ADP
rahanA VERB VERB
bA NOUN NOUN
ne ADP ADP
pUCA VERB VERB
jela NOUN NOUN
meM ADP ADP
sarakAra NOUN NOUN
muJe PRON PRON
Pala NOUN NOUN
KAne VERB VERB
ko ADP ADP
xegI VERB VERB
gAMXIjI NOUN NOUN
ne ADP ADP
kahA VERB VERB
na X X
xe VERB VERB
wo CONJ CONJ
wU PRON PRON
upavAsa NOUN NOUN
karanA VERB VERB
yaha PRON DET
sunakara VERB VERB
bA NOUN NOUN
hazsa VERB VERB
padZI VERB VERB
Ora CONJ CONJ
bolI VERB VERB
TIka ADJ ADJ
hE VERB VERB
yaha PRON DET
muJe PRON PRON
Apane PRON PRON
acCA ADJ ADJ
marane VERB VERB
kA ADP ADP
rAswA NOUN NOUN
bawA VERB VERB
xiyA VERB VERB
lagawA VERB VERB
hE VERB VERB
ki CONJ CONJ
agara CONJ CONJ
mEM PRON PRON
jela NOUN NOUN
gaI VERB VERB
wo CONJ CONJ
jarUra ADV ADV
mara VERB VERB
jAUzgI VERB VERB
gAMXIjI NOUN NOUN
KilaKilA VERB NOUN
padZe VERB VERB
Ora CONJ CONJ
kahA VERB VERB
hAz-hAz X PRT
wU PRON PRON
jela NOUN NOUN
meM ADP ADP
jAkara VERB VERB
maregI VERB VERB
wo CONJ CONJ
mEM PRON PRON
jagaxambA NOUN NOUN
kI ADP ADP
waraha ADP NOUN
werI PRON ADJ
pUjA NOUN NOUN
karUzgA VERB VERB
bA NOUN NOUN
xqDZa ADJ ADJ
svara NOUN NOUN
meM ADP ADP
bolI VERB VERB
acCA X X
waba PRON PRON
wo PRT PRT
mEM PRON PRON
jela NOUN NOUN
jAne VERB VERB
ko ADP ADP
wEyAra ADJ ADJ
hUz VERB VERB
7. NUM NOUN
cAlIsa NOUN NOUN
ke ADP ADP
cAlIsa NOUN NUM
hajAra NOUN NUM
ho VERB VERB
jAyeMge VERB VERB
gAMXIjI NOUN NOUN
usa DET DET
samaya NOUN NOUN
Piniksa-ASrama NOUN NOUN
meM ADP ADP
rahawe VERB VERB
We VERB VERB
xakRiNa NOUN NOUN
aPrIkA NOUN NOUN
kI ADP ADP
sarakAra NOUN NOUN
se ADP ADP
aMwima ADJ ADJ
saMGarRa NOUN NOUN
AramBa NOUN NOUN
hI PRT PRT
honevAlA VERB NOUN
WA VERB VERB
waBI PRON PRON
eka NUM NUM
rAwa NOUN NOUN
ko ADP ADP
prArWanA NOUN NOUN
ke ADP ADP
bAxa NOUN NOUN
unake PRON PRON
eka NUM NUM
sAWI NOUN NOUN
rAvajI-BAI NOUN NOUN
maNiBAI NOUN NOUN
patela NOUN NOUN
ne ADP ADP
kahA VERB VERB
bApUjI NOUN ADJ
darabana NOUN NOUN
meM ADP ADP
Aja NOUN NOUN
mEM PRON PRON
KUba NUM ADJ
GUmA VERB VERB
paranwu CONJ CONJ
sawyAgraha NOUN NOUN
ke ADP ADP
bAre ADP ADP
meM ADP ADP
muJe PRON PRON
koI PRON PRON
uwsAha NOUN NOUN
nahIM X X
xiKAI VERB VERB
xiyA VERB VERB
isake PRON PRON
viparIwa ADP ADP
aXikAMSa NUM ADJ
logoM NOUN NOUN
meM ADP ADP
isake PRON PRON
prawi ADP PRT
aSraxXA NOUN NOUN
hI PRT PRT
BarI VERB VERB
huI VERB VERB
hEM VERB VERB
bahuwa NUM NUM
se PRT ADP
loga NOUN NOUN
kahawe VERB VERB
hEM VERB VERB
ki CONJ CONJ
gAMXIBAI NOUN NOUN
vyarWa ADJ ADJ
hI PRT PRT
peta NOUN NOUN
xabAkara VERB VERB
xarxa NOUN NOUN
pExA ADJ ADJ
kara VERB VERB
rahe VERB VERB
hEM VERB VERB
sixXAMwa NOUN NOUN
Ora CONJ CONJ
mAnApamAna NOUN NOUN
kI ADP ADP
bAwa NOUN NOUN
CodZakara VERB VERB
jo PRON PRON
kuCa PRON PRON
hama PRON PRON
pExA ADJ ADJ
karawe VERB VERB
hEM VERB VERB
use PRON PRON
karane VERB VERB
xeM VERB VERB
wo CONJ CONJ
bahuwa ADJ NUM
acCA ADJ ADJ
yaxi CONJ CONJ
hama PRON PRON
goroM NOUN NOUN
ke ADP ADP
sAWa NOUN NOUN
saMGarRa NOUN NOUN
kareMge VERB VERB
wo CONJ CONJ
ve PRON PRON
hameM PRON PRON
Ora ADJ CONJ
BI PRT PRT
xuKa NOUN NOUN
xeMge VERB VERB
Aja NOUN NOUN
jEsI DET PRT
sWiwi NOUN NOUN
hE VERB VERB
usameM PRON PRON
rahanA VERB VERB
hI PRT PRT
kyA X PRT
acCA ADJ ADJ
nahIM X X
hogA VERB VERB
jarA NUM NUM
mUMCa NOUN NOUN
nIcI ADJ NOUN
raKakara VERB VERB
cala VERB VERB
leMge VERB VERB
yahAM PRON PRON
hama PRON PRON
rupayA NOUN NOUN
kamAne VERB NOUN
ke ADP ADP
liye ADP VERB
Aye VERB VERB
hEM VERB VERB
barbAxa ADJ ADJ
hone VERB VERB
ke ADP ADP
lie ADP ADP
nahIM X X
svABimAna NOUN NOUN
kI ADP ADP
rakRA NOUN NOUN
ke ADP ADP
lie ADP ADP
jela NOUN NOUN
meM ADP ADP
jAnA VERB VERB
howA VERB VERB
wo CONJ CONJ
hama PRON PRON
yahAM PRON PRON
kisalie X VERB
Awe VERB VERB
bApUjI NOUN NOUN
EsI DET DET
sAPa-sAPa ADJ ADJ
bAweM NOUN NOUN
bahuwa-se NUM NOUN
logoM NOUN NOUN
ne ADP ADP
muJase PRON PRON
kahIM VERB PRON
mEM PRON PRON
isase PRON PRON
bahuwa ADJ NUM
xuKI ADJ ADJ
huA VERB VERB
hUz VERB VERB
saca NOUN NOUN
wo PRT PRT
yaha PRON DET
hE VERB VERB
ki CONJ CONJ
sarakAra NOUN NOUN
se ADP ADP
ladZane VERB VERB
ke ADP ADP
lie ADP ADP
hamAre PRON PRON
pAsa NOUN NOUN
kiwanI X NUM
Sakwi NOUN NOUN
prApwa ADJ ADJ
huI VERB VERB
kyA X PRT
Apane PRON PRON
kaBI ADV PRON
hisAba NOUN NOUN
lagAyA VERB VERB
hE VERB VERB
ki CONJ CONJ
iwanI ADJ NUM
badZI ADJ ADJ
sarakAra NOUN NOUN
se ADP ADP
ladZane VERB VERB
ke ADP ADP
lie ADP ADP
hamAre PRON PRON
pAsa NOUN NOUN
kiwane X X
AxamI NOUN NOUN
hEM VERB VERB
gAMXIjI NOUN NOUN
haMse VERB VERB
Ora CONJ CONJ
bole VERB VERB
mEM PRON PRON
wo PRT PRT
rAwa-xina NOUN NOUN
hisAba NOUN NOUN
lagAwA VERB VERB
rahawA VERB VERB
hUz VERB VERB
Pira ADV ADV
BI PRT PRT
cAho VERB NOUN
wo PRT PRT
wuma PRON PRON
gina VERB NOUN
sakawe VERB VERB
ho VERB VERB
saBI PRON NUM
wo PRT PRT
hamAre PRON PRON
pariciwa ADJ ADJ
hEM VERB VERB
rAvajIBAI NOUN NOUN
ne ADP ADP
ginanA VERB NOUN
Suru NOUN NOUN
kiyA VERB VERB
saMKyA NOUN NOUN
cAlIsa NUM NOUN
para ADP ADP
Akara VERB VERB
Tahara VERB VERB
gaI VERB VERB
unhoMne PRON PRON
kahA VERB VERB
bApUjI NOUN NOUN
Ese DET DET
cAlIsa NUM ADJ
vyakwi NOUN NOUN
hEM VERB VERB
gamBIra ADJ ADJ
svara NOUN NOUN
meM ADP ADP
gAMXIjI NOUN NOUN
ne ADP ADP
pUCA VERB VERB
paranwu CONJ CONJ
ye DET DET
cAlIsa NUM ADJ
yoxXA NOUN NOUN
kEse X X
hEM VERB VERB
rAvajIBAI NOUN NOUN
patela NOUN NOUN
isa DET DET
praSna NOUN NOUN
kA ADP ADP
arWa NOUN NOUN
samaJawe VERB VERB
We VERB VERB
bole VERB VERB
ye DET DET
cAlIsa NUM ADJ
wo PRT PRT
Ese PRON PRON
hEM VERB VERB
jo PRON PRON
anwa NOUN NOUN
waka PRT PRT
jUJeMge VERB NOUN
ye PRON DET
jIkara VERB NOUN
BI PRT PRT
jIweMge VERB NOUN
Ora CONJ CONJ
marakara VERB NOUN
BI PRT PRT
jIweMge VERB NOUN
yaha PRON DET
sunakara VERB VERB
gAMXIjI NOUN NOUN
bola VERB VERB
uTe VERB VERB
basa PRT PRT
Ese DET DET
cAlIsa NUM ADJ
sawyAgrahI ADJ NOUN
yoxXA NOUN NOUN
prANoM NOUN NOUN
kI ADP ADP
bAjI NOUN NOUN
lagAkara VERB VERB
anwa NOUN NOUN
waka PRT PRT
jUJanevAle VERB NOUN
cAlIsa NUM NUM
sawyAgrahI ADJ NOUN
yoxXA NOUN NOUN
kAPI NUM NUM
hEM VERB VERB
wuma PRON PRON
xeKa VERB VERB
lenA VERB VERB
Ese DET DET
cAlIsa NUM ADJ
yoxXAoM NOUN NOUN
ke ADP ADP
cAlIsa NUM NUM
hajAra NUM NUM
yoxXA NOUN NOUN
ho VERB VERB
jAyeMge VERB VERB
yaha PRON PRON
kahawe VERB VERB
hue VERB VERB
gAMXIjI NOUN NOUN
bahuwa NUM NUM
hI PRT PRT
BAvAveSa NOUN NOUN
se ADP ADP
Bara VERB VERB
uTe VERB VERB
unake PRON PRON
roMgate NOUN NOUN
KadZe VERB VERB
ho VERB VERB
gaye VERB VERB
usI DET DET
svara NOUN NOUN
meM ADP ADP
vaha PRON PRON
Pira ADV ADV
bole VERB VERB
ye DET DET
cAlIsa NUM ADJ
BI PRT PRT
na X X
hoM VERB VERB
wo CONJ CONJ
mEM PRON PRON
akelA ADJ ADJ
hI PRT PRT
goKale NOUN NOUN
ke ADP ADP
apamAna NOUN NOUN
kA ADP ADP
baxalA NOUN VERB
lene VERB VERB
ko ADP ADP
kAPI ADJ NUM
hUz VERB VERB
kiwanI NUM NUM
hI PRT PRT
badZI ADJ ADJ
salwanawa NOUN NOUN
kyoM X X
na X X
ho VERB VERB
goKale NOUN NOUN
ke ADP ADP
sAWa NOUN NOUN
viSvAsaGAwa NOUN VERB
karanevAle VERB VERB
ke ADP ADP
viruxXa NOUN ADP
mEM PRON PRON
akelA ADJ ADJ
hI PRT PRT
saMGarRa NOUN NOUN
karuMgA VERB VERB
jaba PRON PRON
waka PRT PRT
goKale NOUN NOUN
ko ADP ADP
xiyA VERB VERB
vacana NOUN NOUN
pUrA ADJ ADJ
nahIM X X
kiyA VERB VERB
jAwA VERB VERB
waba PRON PRON
waka PRT PRT
pAgala ADJ ADJ
banakara VERB VERB
mEM PRON PRON
goroM NOUN NOUN
kA ADP ADP
xvAra NOUN NOUN
KataKatAUMgA VERB NOUN
goKale NOUN NOUN
kA ADP ADP
apamAna NOUN NOUN
ho VERB VERB
hI PRT PRT
kEse X X
sakawA VERB VERB
hE VERB VERB
yaha PRON PRON
kEse X X
sahana NOUN ADJ
ho VERB VERB
sakawA VERB VERB
hEM VERB VERB
8 NUM NUM
mere PRON PRON
Gara NOUN NOUN
meM ADP ADP
yaha DET DET
kalaha NOUN NOUN
nahIM X X
cala VERB VERB
sakawA VERB VERB
gAMXIjI NOUN NOUN
darabana NOUN NOUN
meM ADP ADP
vakAlawa NOUN NOUN
karawe VERB VERB
We VERB VERB
unake PRON PRON
muMSI NOUN NOUN
BI PRT PRT
prAyaH ADV ADV
unhIM PRON PRON
ke ADP ADP
sAWa NOUN NOUN
rahawe VERB VERB
We VERB VERB
usameM PRON PRON
hinxU NOUN NOUN
IsAI NOUN NOUN
gujarAwI NOUN ADJ
maxrAsI NOUN ADJ
saBI NUM NUM
Xarma NOUN NOUN
Ora CONJ CONJ
prAnwoM NOUN NOUN
ke ADP ADP
vyakwi NOUN NOUN
howe VERB VERB
We VERB VERB
gAMXIjI NOUN NOUN
unake PRON PRON
sAWa NOUN NOUN
kisI NUM PRON
waraha NOUN NOUN
kA ADP ADP
Bexa-BAva NOUN NOUN
nahIM X X
raKawe VERB VERB
We VERB VERB
unheM PRON PRON
apane PRON PRON
parivAra NOUN NOUN
ke ADP ADP
rUpa NOUN NOUN
meM ADP ADP
hI PRT PRT
mAnawe VERB VERB
We VERB VERB
